timestamp,equity,return,drawdown,turnover,gross_leverage
2026-04-18 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-18 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-18 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-18 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-19 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-19 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-19 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-19 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-19 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-19 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-20 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-20 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-20 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-20 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-20 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-20 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-21 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-21 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-21 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-21 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-21 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-21 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-22 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-22 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-22 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-22 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-22 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-22 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-23 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-23 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-23 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-23 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-23 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-23 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-24 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-24 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-24 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-24 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-24 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-24 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-25 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-25 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-25 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-25 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-25 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-25 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-26 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-26 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-26 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-26 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-26 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-26 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-27 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-27 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-27 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-27 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-27 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-27 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-28 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-28 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-28 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-28 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-28 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-28 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-29 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-29 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-29 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-29 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-29 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-29 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-30 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-30 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-30 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-30 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-30 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-04-30 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-01 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-01 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-01 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-01 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-01 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-01 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-02 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-02 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-02 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-02 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-02 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-02 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-03 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-03 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-03 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-03 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-03 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-03 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-04 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-04 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-04 08:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-04 12:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-04 16:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-04 20:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-05 00:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-05 04:00:00+00:00,1.1045033226177403,0.0,-0.30680076608194706,0.0,0.0
2026-05-05 08:00:00+00:00,1.1056704770189292,0.0010567233047544847,-0.3060682462966279,0.16,0.16
2026-05-05 12:00:00+00:00,1.104507063596302,-0.0010522243713733204,-0.30679841819994447,0.0,0.16
2026-05-05 16:00:00+00:00,1.105676946467401,0.0010591900311526813,-0.30606418599492247,0.0,0.16
2026-05-05 20:00:00+00:00,1.1080037869272783,0.0021044487427466407,-0.30460383364359256,0.0,0.16
2026-05-06 00:00:00+00:00,1.109422723067023,0.001280623908046012,-0.3037132926873929,0.07625466018064121,0.16000000000000003
2026-05-06 04:00:00+00:00,1.115656079071949,0.005618558080092025,-0.299801165381961,0.00011726096835407845,0.16
2026-05-06 08:00:00+00:00,1.1182937736105583,0.002364254171234779,-0.2981457173665215,0.009444669943142907,0.16000000000000003
2026-05-06 12:00:00+00:00,1.1166034841001926,-0.0015114896910392232,-0.2992065628793338,0.003583314562233035,0.15999999999999998
2026-05-06 16:00:00+00:00,1.1141711736811273,-0.0021783116869148384,-0.30073310941352693,0.004198139961792649,0.16
2026-05-06 20:00:00+00:00,1.11437252718815,0.00018072044204601808,-0.300606737591952,0.00317473796316798,0.15999999999999998
2026-05-07 00:00:00+00:00,1.1117095639193924,-0.0023896526554516534,-0.30227804455867036,0.0010499256638896587,0.16
2026-05-07 04:00:00+00:00,1.1158299843997999,0.003706382147042645,-0.2996920203594229,0.0004796964867199577,0.15999999999999998
2026-05-07 08:00:00+00:00,1.1175622551279305,0.001552450420179878,-0.2986048269421746,0.25766706327075306,0.16
2026-05-07 12:00:00+00:00,1.1153240393756392,-0.0020027660580172225,-0.3000095573880319,0.0,0.16
2026-05-07 16:00:00+00:00,1.1143211454410022,-0.0008991951210864002,-0.3006389853788357,0.0,0.16
2026-05-07 20:00:00+00:00,1.1186092425016023,0.003848169872880618,-0.29794772539210324,0.0,0.16
2026-05-08 00:00:00+00:00,1.1184660605185621,-0.00012800000000000002,-0.298037588083253,0.16,0.0
2026-05-08 04:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-08 08:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-08 12:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-08 16:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-08 20:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-09 00:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-09 04:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-09 08:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-09 12:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-09 16:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-09 20:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-10 00:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-10 04:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-10 08:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-10 12:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-10 16:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-10 20:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-11 00:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-11 04:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-11 08:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-11 12:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-11 16:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-11 20:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-12 00:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-12 04:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-12 08:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-12 12:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-12 16:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-12 20:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-13 00:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-13 04:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-13 08:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-13 12:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-13 16:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-13 20:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-14 00:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-14 04:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-14 08:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-14 12:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-14 16:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-14 20:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-15 00:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-15 04:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-15 08:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-15 12:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-15 16:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-15 20:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-16 00:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-16 04:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-16 08:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-16 12:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-16 16:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-16 20:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-17 00:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-17 04:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-17 08:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-17 12:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-17 16:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-17 20:00:00+00:00,1.1184660605185621,0.0,-0.298037588083253,0.0,0.0
2026-05-18 00:00:00+00:00,1.118083027457705,-0.0003424628376114,-0.29827798412273454,0.16,0.16
2026-05-18 04:00:00+00:00,1.1201544107787698,0.0018526203065390412,-0.2969779596665748,0.0,0.16
2026-05-18 08:00:00+00:00,1.1201665467962214,1.0834236186365587e-05,-0.29697034295974556,0.0,0.16
2026-05-18 12:00:00+00:00,1.1219264075591167,0.0015710706304598078,-0.2958658337132273,0.0,0.16
2026-05-18 16:00:00+00:00,1.1208951744229114,-0.000919162905211337,-0.29651304771916986,0.0,0.16
2026-05-18 20:00:00+00:00,1.1207000505519389,-0.00017407860737112202,-0.2966355097481267,0.0,0.16
2026-05-19 00:00:00+00:00,1.1212603244530435,0.0004999320744463986,-0.2962838752794231,0.0,0.16
2026-05-19 04:00:00+00:00,1.1209913931133,-0.00023984736985553924,-0.2964526597410624,0.0,0.16
2026-05-19 08:00:00+00:00,1.1234319785385025,0.002177166961491359,-0.2949209197160054,0.0,0.16
2026-05-19 12:00:00+00:00,1.1237667299626497,0.00029797213408745194,-0.29471082579775276,0.0,0.16
2026-05-19 16:00:00+00:00,1.1247731577713924,0.0008955842719922736,-0.29407917990613086,0.0,0.16
2026-05-19 20:00:00+00:00,1.1253234290035474,0.0004892286309937432,-0.2937338232297264,0.0,0.16
2026-05-20 00:00:00+00:00,1.125179387604635,-0.00012800000000000002,-0.293824225300353,0.16,0.0
2026-05-20 04:00:00+00:00,1.125179387604635,0.0,-0.293824225300353,0.0,0.0
2026-05-20 08:00:00+00:00,1.125179387604635,0.0,-0.293824225300353,0.0,0.0
2026-05-20 12:00:00+00:00,1.125179387604635,0.0,-0.293824225300353,0.0,0.0
2026-05-20 16:00:00+00:00,1.125179387604635,0.0,-0.293824225300353,0.0,0.0
2026-05-20 20:00:00+00:00,1.125179387604635,0.0,-0.293824225300353,0.0,0.0
2026-05-21 00:00:00+00:00,1.125179387604635,0.0,-0.293824225300353,0.0,0.0
2026-05-21 04:00:00+00:00,1.125179387604635,0.0,-0.293824225300353,0.0,0.0
2026-05-21 08:00:00+00:00,1.125179387604635,0.0,-0.293824225300353,0.0,0.0
2026-05-21 12:00:00+00:00,1.125179387604635,0.0,-0.293824225300353,0.0,0.0
2026-05-21 16:00:00+00:00,1.125179387604635,0.0,-0.293824225300353,0.0,0.0
2026-05-21 20:00:00+00:00,1.1245213076167808,-0.0005848667289001027,-0.29423724401573004,0.16,0.16
2026-05-22 00:00:00+00:00,1.1246937141031919,0.00015331544653122365,-0.29412903968365134,0.0,0.16
2026-05-22 04:00:00+00:00,1.124678919962643,-1.315392836588103e-05,-0.2941383246596988,0.0,0.16
2026-05-22 08:00:00+00:00,1.1248021927110359,0.00010960705869456078,-0.2940609572376196,0.0,0.16
2026-05-22 12:00:00+00:00,1.1259223993424012,0.0009959143382050506,-0.29335790242303383,0.0,0.16
2026-05-22 16:00:00+00:00,1.1260168423669032,8.388058054192626e-05,-0.29329862887365366,0.0,0.16
2026-05-22 20:00:00+00:00,1.1261163165654944,8.834166137535959e-05,-0.2932361977004322,0.0,0.16
2026-05-23 00:00:00+00:00,1.1253315740769962,-0.0006968574000343964,-0.2937287112861411,0.08886001172552971,0.16
2026-05-23 04:00:00+00:00,1.127244125523063,0.0016995448187217678,-0.29252837157679545,0.0005102411345336982,0.16
2026-05-23 08:00:00+00:00,1.126346423853025,-0.0007963684615535498,-0.2930917796691156,0.32,0.16
2026-05-23 12:00:00+00:00,1.1234620587683541,-0.0025608152372907514,-0.29490204101110506,0.001930292955625787,0.15999999999999998
2026-05-23 16:00:00+00:00,1.1213589908846533,-0.0018719527440083804,-0.2962219510702291,0.13130571562994106,0.16
2026-05-23 20:00:00+00:00,1.1201528642387089,-0.001075593682084703,-0.29697893029324784,0.32,0.15999999999999998
2026-05-24 00:00:00+00:00,1.1209022329342349,0.0006689878850019298,-0.29650861771471293,0.0002180320628861615,0.16
2026-05-24 04:00:00+00:00,1.1207852257983346,-0.00010438656687661336,-0.2965820527649369,0.14289801507833777,0.15999999999999998
2026-05-24 08:00:00+00:00,1.1198501335558277,-0.0008343188516254437,-0.2971689276188868,0.18774449170568513,0.16
2026-05-24 12:00:00+00:00,1.1220921910120116,0.00200210491475731,-0.29576178607462833,0.32000000000000006,0.16000000000000003
2026-05-24 16:00:00+00:00,1.1218811116435172,-0.0001881123228422847,-0.2958942619608841,0.0013443918004649308,0.16000000000000003
2026-05-24 20:00:00+00:00,1.1217274114540634,-0.00013700220804023527,-0.2959907260016893,0.17292364639039742,0.16000000000000003
2026-05-25 00:00:00+00:00,1.1221170149923498,0.00034732461229707316,-0.2957462062535442,0.17292364639039742,0.16000000000000003
2026-05-25 04:00:00+00:00,1.11975779839558,-0.002102469319374776,-0.29722687824794936,0.32,0.16
2026-05-25 08:00:00+00:00,1.1196144693973853,-0.00012800000000000002,-0.29731683320753366,0.16,0.0
2026-05-25 12:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-25 16:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-25 20:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-26 00:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-26 04:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-26 08:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-26 12:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-26 16:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-26 20:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-27 00:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-27 04:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-27 08:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-27 12:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-27 16:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-27 20:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-28 00:00:00+00:00,1.1196144693973853,0.0,-0.29731683320753366,0.0,0.0
2026-05-28 04:00:00+00:00,1.1186226545329936,-0.0008858539180236628,-0.29793930784396605,0.16000000000000003,0.16000000000000003
2026-05-28 08:00:00+00:00,1.1191999623391777,0.000516088069416981,-0.2975769826967377,0.19136561300083693,0.16000000000000003
2026-05-28 12:00:00+00:00,1.118956503665727,-0.0002175292008961883,-0.2977297802143828,0.19335357039675563,0.15999999999999998
2026-05-28 16:00:00+00:00,1.116616000239098,-0.002091684010023208,-0.29919870760382383,0.1933535703967556,0.16
2026-05-28 20:00:00+00:00,1.1168479574268657,0.0002077322801378054,-0.299053128553431,0.32000000000000006,0.16000000000000003
2026-05-29 00:00:00+00:00,1.1181519655732033,0.0011675789328942233,-0.29823471775325183,0.18458829208513416,0.16
2026-05-29 04:00:00+00:00,1.1161473349383437,-0.0017928069677290155,-0.29949284744097415,0.15150060861039594,0.15999999999999998
2026-05-29 08:00:00+00:00,1.1161405112870761,-6.113575738659927e-06,-0.29949713004450673,0.18662499198140958,0.16
2026-05-29 12:00:00+00:00,1.1136200585324036,-0.0022581858907406278,-0.3010789957418636,0.18662499198140958,0.16
2026-05-29 16:00:00+00:00,1.1147728524504872,0.0010351770419819797,-0.30035548876409646,0.1706821976814959,0.16
2026-05-29 20:00:00+00:00,1.1145446497182754,-0.00020470783057741532,-0.30049871147416696,0.32,0.16000000000000003
2026-05-30 00:00:00+00:00,1.1113157076131726,-0.002897095334780018,-0.30252523339382775,0.32,0.16
2026-05-30 04:00:00+00:00,1.112084234135955,0.0006915465313028764,-0.30204289713831,0.32,0.16
2026-05-30 08:00:00+00:00,1.1119418873539855,-0.00012800000000000002,-0.30213223564747627,0.16,0.0
2026-05-30 12:00:00+00:00,1.1119418873539855,0.0,-0.30213223564747627,0.0,0.0
